NYT_ENG_20130720.0005.rich_ere.xml	em-4087	em-4229	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
ENG_DF_000354_20130316_G00A0F9CB.rich_ere.xml	em-437	em-1978	ENG_NW_001278_20130427_F00012P0Y.rich_ere.xml	0
ENG_DF_001471_20140523_G00A0FQRY.rich_ere.xml	em-1106	em-1281	NYT_ENG_20130702.0103.rich_ere.xml	0
NYT_ENG_20131114.0038.rich_ere.xml	em-2187	em-599	ENG_DF_000354_20130118_G00A04O66.rich_ere.xml	0
ENG_NW_001278_20130316_F00011XE2.rich_ere.xml	em-2677	em-2618	ENG_DF_001503_20130317_G00A0GEFQ.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-4306	em-1580	NYT_ENG_20130716.0106.rich_ere.xml	0
ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	em-1078	em-3116	NYT_ENG_20130729.0069.rich_ere.xml	0
NYT_ENG_20130426.0042.rich_ere.xml	em-3046	em-2468	ENG_NW_001278_20130429_F00012I7X.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-3372	em-2235	NYT_ENG_20130716.0108.rich_ere.xml	0
ENG_NW_001278_20130118_F00013MGE.rich_ere.xml	em-2128	em-554	ENG_NW_001278_20130324_F00013N20.rich_ere.xml	0
ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	em-4516	em-4057	NYT_ENG_20130720.0005.rich_ere.xml	0
NYT_ENG_20130426.0042.rich_ere.xml	em-1806	em-2825	ENG_NW_001278_20130427_F00012EUX.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-1198	em-1221	ENG_DF_001471_20150910_G00A0FZS3.rich_ere.xml	0
ENG_NW_001278_20131208_F000131GR.rich_ere.xml	em-1462	em-1975	ENG_DF_000354_20131205_G00A0F9CS.rich_ere.xml	1
ENG_NW_001278_20131206_F00011WGV.rich_ere.xml	em-1128	em-1608	ENG_DF_001471_20131206_G00A0FP48.rich_ere.xml	0
ENG_NW_001278_20131206_F00011WGV.rich_ere.xml	em-1191	em-1392	ENG_NW_001278_20131206_F00011WGK.rich_ere.xml	0
ENG_DF_001471_20140203_G00A0FPMT.rich_ere.xml	em-1605	em-1636	ENG_DF_001471_20140404_G00A0FQBQ.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-5097	em-3585	NYT_ENG_20130720.0005.rich_ere.xml	0
ENG_NW_001278_20131205_F00013F7U.rich_ere.xml	em-927	em-1549	NYT_ENG_20131210.0050.rich_ere.xml	0
ENG_NW_001278_20131217_F00013BWF.rich_ere.xml	em-825	em-1303	ENG_DF_001487_20131215_G00A0AW5V.rich_ere.xml	0
ENG_NW_001278_20131208_F000131GR.rich_ere.xml	em-2445	em-1341	ENG_DF_000259_20131205_G00A0F9BE.rich_ere.xml	0
ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	em-3244	em-1485	ENG_NW_001278_20130118_F00013MGE.rich_ere.xml	0
ENG_NW_001278_20130720_F000133K8.rich_ere.xml	em-1292	em-1732	ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	0
ENG_NW_001278_20131202_F00012UM5.rich_ere.xml	em-1738	em-1996	ENG_NW_001278_20131113_F000134P0.rich_ere.xml	0
ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	em-2220	em-934	ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	0
NYT_ENG_20130716.0106.rich_ere.xml	em-2224	em-1500	NYT_ENG_20130716.0108.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-2286	em-2235	NYT_ENG_20130716.0108.rich_ere.xml	0
ENG_NW_001278_20131205_F00013F7U.rich_ere.xml	em-754	em-1522	NYT_ENG_20131201.0076.rich_ere.xml	0
ENG_NW_001278_20131217_F00013BWF.rich_ere.xml	em-585	em-2075	ENG_NW_001278_20131202_F00013SQB.rich_ere.xml	0
NYT_ENG_20131213.0091.rich_ere.xml	em-1167	em-2268	ENG_DF_000259_20140203_G00A0F9BF.rich_ere.xml	0
NYT_ENG_20130713.0213.rich_ere.xml	em-1291	em-1600	ENG_DF_001471_20130617_G00A0FNG6.rich_ere.xml	0
NYT_ENG_20130811.0067.rich_ere.xml	em-2016	em-995	NYT_ENG_20130624.0157.rich_ere.xml	0
ENG_NW_001278_20131202_F00012UM5.rich_ere.xml	em-1132	em-2257	ENG_NW_001278_20131113_F000134P0.rich_ere.xml	0
NYT_ENG_20130930.0002.rich_ere.xml	em-846	em-657	ENG_DF_001471_20130331_G00A0FMY3.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-2666	em-2250	NYT_ENG_20130705.0059.rich_ere.xml	0
ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	em-4027	em-2586	NYT_ENG_20130820.0168.rich_ere.xml	0
NYT_ENG_20130716.0108.rich_ere.xml	em-1912	em-2666	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
NYT_ENG_20131114.0038.rich_ere.xml	em-2877	em-1356	NYT_ENG_20130713.0213.rich_ere.xml	0
NYT_ENG_20131114.0038.rich_ere.xml	em-2187	em-1649	ENG_DF_001471_20160407_G00A0G7MP.rich_ere.xml	0
NYT_ENG_20130630.0084.rich_ere.xml	em-1287	em-934	NYT_ENG_20130702.0103.rich_ere.xml	0
ENG_NW_001278_20131215_F00011PM5.rich_ere.xml	em-1847	em-1237	ENG_DF_001503_20131205_G00A0GH6U.rich_ere.xml	0
NYT_ENG_20130716.0106.rich_ere.xml	em-3213	em-3169	NYT_ENG_20130720.0005.rich_ere.xml	0
NYT_ENG_20130702.0103.rich_ere.xml	em-1952	em-1481	NYT_ENG_20130624.0157.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-2702	em-3893	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
NYT_ENG_20131114.0038.rich_ere.xml	em-2833	em-1494	ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	0
ENG_NW_001278_20130118_F00013MGE.rich_ere.xml	em-1220	em-2571	ENG_NW_001278_20130327_F00012LCF.rich_ere.xml	0
NYT_ENG_20131114.0038.rich_ere.xml	em-2527	em-967	ENG_DF_000354_20130118_G00A04O66.rich_ere.xml	0
ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	em-3751	em-1430	ENG_DF_001503_20130626_G00A0GF96.rich_ere.xml	0
ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	em-1762	em-1642	ENG_DF_000354_20130325_G00A0F9CD.rich_ere.xml	0
NYT_ENG_20131216.0129.rich_ere.xml	em-2404	em-1292	ENG_DF_000259_20140203_G00A0F9BF.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-2977	em-3774	ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	0
ENG_DF_000354_20130727_G00A04O68.rich_ere.xml	em-1225	em-1826	ENG_DF_001471_20130905_G00A0FO20.rich_ere.xml	0
ENG_NW_001278_20131111_F000126FW.rich_ere.xml	em-1866	em-2259	ENG_NW_001278_20131110_F00011W6D.rich_ere.xml	0
ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	em-3336	em-775	ENG_DF_000354_20130325_G00A0F9CC.rich_ere.xml	0
ENG_DF_001503_20130317_G00A0GEFQ.rich_ere.xml	em-2456	em-1933	ENG_DF_000354_20130325_G00A0F9CD.rich_ere.xml	0
ENG_DF_001471_20130617_G00A0FNG6.rich_ere.xml	em-1100	em-1613	ENG_DF_001471_20130905_G00A0FO20.rich_ere.xml	0
ENG_NW_001278_20130327_F00012LCF.rich_ere.xml	em-2769	em-1637	ENG_DF_000354_20130319_G00A04O63.rich_ere.xml	0
NYT_ENG_20130811.0067.rich_ere.xml	em-2097	em-2765	NYT_ENG_20130701.0012.rich_ere.xml	0
ENG_DF_001503_20130317_G00A0GEFQ.rich_ere.xml	em-2618	em-708	ENG_DF_000354_20130325_G00A0F9CC.rich_ere.xml	0
NYT_ENG_20130716.0106.rich_ere.xml	em-2312	em-1787	NYT_ENG_20130820.0168.rich_ere.xml	0
ENG_NW_001278_20131113_F000134P0.rich_ere.xml	em-1158	em-2027	ENG_NW_001278_20131110_F00012QWQ.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-2961	em-2586	NYT_ENG_20130820.0168.rich_ere.xml	0
NYT_ENG_20130716.0106.rich_ere.xml	em-2056	em-955	ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	0
ENG_NW_001278_20131120_F000126J0.rich_ere.xml	em-821	em-903	NYT_ENG_20131212.0251.rich_ere.xml	0
ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	em-4516	em-3608	NYT_ENG_20130720.0005.rich_ere.xml	0
NYT_ENG_20130713.0213.rich_ere.xml	em-1291	em-1533	ENG_DF_001471_20130617_G00A0FNG6.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-3238	em-1338	NYT_ENG_20130820.0168.rich_ere.xml	0
ENG_DF_000354_20130316_G00A0F9CB.rich_ere.xml	em-1320	em-1626	ENG_NW_001278_20130226_F000135NO.rich_ere.xml	1
ENG_NW_001278_20130319_F00011N3Z.rich_ere.xml	em-1905	em-2086	ENG_DF_001503_20130317_G00A0GEFQ.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-2306	em-2586	NYT_ENG_20130820.0168.rich_ere.xml	0
ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	em-1246	em-1879	ENG_DF_001471_20130905_G00A0FO20.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-2961	em-3602	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
ENG_DF_001503_20130317_G00A0GEFQ.rich_ere.xml	em-1701	em-1832	ENG_NW_001278_20130427_F00012P0Y.rich_ere.xml	0
ENG_DF_001503_20130626_G00A0GF96.rich_ere.xml	em-1638	em-3169	NYT_ENG_20130720.0005.rich_ere.xml	0
ENG_DF_001471_20081110_G00A0FHMM.rich_ere.xml	em-1309	em-1128	ENG_DF_001471_20061220_G00A0FFT2.rich_ere.xml	0
NYT_ENG_20130716.0108.rich_ere.xml	em-1772	em-4229	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	em-1161	em-4023	ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	0
NYT_ENG_20131216.0129.rich_ere.xml	em-3334	em-2293	NYT_ENG_20131210.0050.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-2170	em-3109	NYT_ENG_20130720.0005.rich_ere.xml	0
NYT_ENG_20130713.0213.rich_ere.xml	em-1291	em-1250	ENG_DF_001471_20130905_G00A0FO20.rich_ere.xml	0
NYT_ENG_20131114.0038.rich_ere.xml	em-2342	em-509	ENG_DF_000354_20130118_G00A04O66.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-4124	em-2923	NYT_ENG_20130705.0059.rich_ere.xml	1
NYT_ENG_20130525.0115.rich_ere.xml	em-1668	em-1225	ENG_DF_000354_20130727_G00A04O68.rich_ere.xml	0
ENG_NW_001278_20130427_F00012P0Y.rich_ere.xml	em-1804	em-2036	ENG_DF_000354_20130319_G00A04O63.rich_ere.xml	0
NYT_ENG_20130630.0084.rich_ere.xml	em-1287	em-2293	NYT_ENG_20130701.0012.rich_ere.xml	0
NYT_ENG_20130716.0108.rich_ere.xml	em-1364	em-1192	ENG_DF_001503_20130626_G00A0GF96.rich_ere.xml	0
ENG_DF_001503_20130317_G00A0GEFQ.rich_ere.xml	em-1562	em-874	ENG_DF_001503_20130120_G00A0A8TQ.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-2188	em-4055	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	em-2750	em-1748	ENG_DF_000354_20130319_G00A04O63.rich_ere.xml	0
NYT_ENG_20131212.0251.rich_ere.xml	em-969	em-577	NYT_ENG_20131029.0151.rich_ere.xml	0
ENG_DF_001471_20160407_G00A0G7MP.rich_ere.xml	em-1843	em-1611	ENG_DF_001503_20130426_G00A0GEQA.rich_ere.xml	0
ENG_NW_001278_20131210_F00012R7Q.rich_ere.xml	em-1694	em-2103	ENG_NW_001278_20131208_F000131GR.rich_ere.xml	0
ENG_DF_001503_20121106_G00A0GDRL.rich_ere.xml	em-1475	em-1015	ENG_DF_001503_20081112_G00A09W8Q.rich_ere.xml	0
NYT_ENG_20130729.0069.rich_ere.xml	em-3366	em-1667	ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	0
ENG_NW_001278_20131121_F00012UIC.rich_ere.xml	em-798	em-2424	ENG_NW_001278_20131110_F00012QWQ.rich_ere.xml	0
ENG_DF_000354_20130325_G00A0F9CD.rich_ere.xml	em-1778	em-2305	ENG_NW_001278_20130319_F00011N3Z.rich_ere.xml	0
NYT_ENG_20130716.0106.rich_ere.xml	em-2356	em-2188	NYT_ENG_20130720.0005.rich_ere.xml	0
ENG_NW_001278_20131112_F00012XVV.rich_ere.xml	em-971	em-1857	ENG_NW_001278_20131110_F00011W6D.rich_ere.xml	0
NYT_ENG_20130615.0198.rich_ere.xml	em-713	em-1269	ENG_NW_001278_20130304_F00011MYY.rich_ere.xml	0
ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	em-1050	em-3190	NYT_ENG_20130716.0106.rich_ere.xml	0
ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	em-1560	em-5345	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
ENG_DF_000354_20130325_G00A0F9CD.rich_ere.xml	em-1954	em-1869	ENG_NW_001278_20130226_F000135NO.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-3732	em-3005	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
ENG_DF_001503_20130528_G00A0AEZC.rich_ere.xml	em-1254	em-2949	NYT_ENG_20131114.0038.rich_ere.xml	0
NYT_ENG_20131114.0038.rich_ere.xml	em-2233	em-1436	ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	0
NYT_ENG_20130522.0183.rich_ere.xml	em-1996	em-1777	ENG_NW_001278_20130427_F00012EUX.rich_ere.xml	0
NYT_ENG_20130522.0183.rich_ere.xml	em-1354	em-2795	ENG_NW_001278_20130429_F00012I7X.rich_ere.xml	0
ENG_NW_001278_20131215_F00011PM5.rich_ere.xml	em-1754	em-1242	ENG_DF_001471_20131205_G00A0FP3P.rich_ere.xml	0
ENG_NW_001278_20131217_F00013BWF.rich_ere.xml	em-520	em-892	NYT_ENG_20131214.0167.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-2015	em-1466	ENG_DF_001471_20130617_G00A0FNG6.rich_ere.xml	0
NYT_ENG_20130701.0012.rich_ere.xml	em-2562	em-1789	NYT_ENG_20130624.0157.rich_ere.xml	0
NYT_ENG_20130713.0213.rich_ere.xml	em-1638	em-967	ENG_DF_000354_20130118_G00A04O66.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-3946	em-2220	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-1316	em-1864	ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	0
ENG_NW_001278_20131206_F00012UNK.rich_ere.xml	em-1265	em-1286	ENG_DF_001503_20131205_G00A0GH6U.rich_ere.xml	0
NYT_ENG_20131114.0038.rich_ere.xml	em-2914	em-1477	ENG_DF_000354_20130122_G00A04O61.rich_ere.xml	0
ENG_DF_001471_20130617_G00A0FNG6.rich_ere.xml	em-1100	em-739	ENG_NW_001278_20130720_F000133K8.rich_ere.xml	0
NYT_ENG_20130705.0059.rich_ere.xml	em-2564	em-1171	NYT_ENG_20130820.0168.rich_ere.xml	0
ENG_NW_001278_20131113_F000134P0.rich_ere.xml	em-2220	em-1264	ENG_NW_001278_20131222_F000123EC.rich_ere.xml	0
NYT_ENG_20130504.0095.rich_ere.xml	em-1164	em-1293	ENG_DF_001503_20130426_G00A0GEQ6.rich_ere.xml	0
ENG_NW_001278_20130928_F00013EKF.rich_ere.xml	em-1578	em-982	ENG_DF_001471_20150910_G00A0FZS3.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-1998	em-2204	NYT_ENG_20130820.0168.rich_ere.xml	1
ENG_DF_001471_20030911_G00A0FANJ.rich_ere.xml	em-2257	em-885	ENG_DF_001471_20040913_G00A0FBUJ.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-2066	em-1826	ENG_DF_001471_20130905_G00A0FO20.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-2306	em-2035	NYT_ENG_20130820.0168.rich_ere.xml	0
NYT_ENG_20131212.0251.rich_ere.xml	em-2122	em-489	NYT_ENG_20131029.0151.rich_ere.xml	0
ENG_DF_001471_20140113_G00A0FPFV.rich_ere.xml	em-2033	em-1199	ENG_DF_001471_20140225_G00A0FPV9.rich_ere.xml	0
ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	em-2946	em-1017	ENG_NW_001278_20130118_F00013MGE.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-2575	em-3028	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
NYT_ENG_20130428.0057.rich_ere.xml	em-1289	em-1413	ENG_NW_001278_20130424_F00011JZI.rich_ere.xml	0
ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	em-3937	em-1947	NYT_ENG_20130716.0108.rich_ere.xml	0
ENG_DF_001503_20130709_G00A0GFDY.rich_ere.xml	em-1262	em-1134	ENG_DF_001471_20140523_G00A0FQRY.rich_ere.xml	0
ENG_DF_000354_20130325_G00A0F9CC.rich_ere.xml	em-895	em-1665	ENG_DF_000354_20130325_G00A0F9CD.rich_ere.xml	0
ENG_DF_001487_20130903_G00A0AW5W.rich_ere.xml	em-1765	em-1923	NYT_ENG_20131212.0251.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-1198	em-1059	ENG_DF_001471_20150910_G00A0FZS3.rich_ere.xml	0
ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	em-4055	em-2516	NYT_ENG_20130716.0108.rich_ere.xml	0
ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	em-1378	em-2215	ENG_DF_001471_20160407_G00A0G7MP.rich_ere.xml	0
ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	em-3336	em-2036	ENG_DF_000354_20130319_G00A04O63.rich_ere.xml	0
ENG_DF_001503_20130426_G00A0GEQA.rich_ere.xml	em-1276	em-1982	ENG_DF_001471_20160407_G00A0G7MP.rich_ere.xml	0
NYT_ENG_20131114.0038.rich_ere.xml	em-2379	em-1613	ENG_DF_001471_20130905_G00A0FO20.rich_ere.xml	0
NYT_ENG_20130504.0095.rich_ere.xml	em-1487	em-1309	ENG_NW_001278_20130424_F00011JZI.rich_ere.xml	0
ENG_DF_001503_20130626_G00A0GF96.rich_ere.xml	em-1134	em-2603	NYT_ENG_20130720.0005.rich_ere.xml	0
NYT_ENG_20130716.0106.rich_ere.xml	em-1744	em-2986	NYT_ENG_20130705.0059.rich_ere.xml	0
NYT_ENG_20130713.0213.rich_ere.xml	em-1638	em-2949	NYT_ENG_20131114.0038.rich_ere.xml	0
ENG_NW_001278_20130509_F000124PB.rich_ere.xml	em-582	em-1396	ENG_NW_001278_20130304_F00011MYY.rich_ere.xml	0
ENG_DF_001503_20130317_G00A0GEFQ.rich_ere.xml	em-2486	em-874	ENG_DF_001503_20130120_G00A0A8TQ.rich_ere.xml	0
ENG_DF_000170_20131217_G00A0BFNB.rich_ere.xml	em-1748	em-886	ENG_NW_001278_20131202_F00012NN1.rich_ere.xml	0
NYT_ENG_20130713.0213.rich_ere.xml	em-1037	em-2718	ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-4749	em-2322	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
NYT_ENG_20130729.0069.rich_ere.xml	em-3139	em-1747	ENG_DF_001503_20130626_G00A0GF96.rich_ere.xml	0
ENG_NW_001278_20131111_F000126FW.rich_ere.xml	em-2111	em-1441	ENG_NW_001278_20131110_F00011W6D.rich_ere.xml	1
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-4262	em-3169	NYT_ENG_20130720.0005.rich_ere.xml	0
ENG_DF_000354_20130316_G00A0F9CB.rich_ere.xml	em-1320	em-1631	ENG_NW_001278_20130316_F00011XE2.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-2570	em-2378	ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	0
NYT_ENG_20130705.0059.rich_ere.xml	em-2187	em-4991	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
ENG_DF_001503_20130528_G00A0AEZC.rich_ere.xml	em-1735	em-599	ENG_DF_000354_20130118_G00A04O66.rich_ere.xml	0
NYT_ENG_20130811.0067.rich_ere.xml	em-1823	em-1370	NYT_ENG_20130630.0084.rich_ere.xml	1
ENG_NW_001278_20131217_F00012A4N.rich_ere.xml	em-1227	em-1538	ENG_DF_000170_20131217_G00A0BFNB.rich_ere.xml	0
NYT_ENG_20130811.0067.rich_ere.xml	em-1937	em-1879	NYT_ENG_20130623.0010.rich_ere.xml	0
ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	em-3715	em-3079	NYT_ENG_20130716.0106.rich_ere.xml	0
ENG_NW_001278_20130327_F00012LCF.rich_ere.xml	em-2769	em-1935	ENG_NW_001278_20130319_F00011N3Z.rich_ere.xml	0
ENG_DF_000354_20130727_G00A04O68.rich_ere.xml	em-1225	em-890	ENG_DF_001471_20150910_G00A0FZS3.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-5097	em-892	ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	0
NYT_ENG_20130729.0069.rich_ere.xml	em-2253	em-4694	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
ENG_DF_001471_20150910_G00A0FZS3.rich_ere.xml	em-1080	em-607	ENG_DF_001471_20151128_G00A0G2L6.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-4833	em-3863	NYT_ENG_20130720.0005.rich_ere.xml	0
ENG_NW_001278_20131112_F00012XVV.rich_ere.xml	em-1013	em-701	ENG_DF_001503_20131109_G00A0AF37.rich_ere.xml	0
ENG_DF_001471_20160407_G00A0G7MP.rich_ere.xml	em-1769	em-1225	ENG_DF_000354_20130727_G00A04O68.rich_ere.xml	0
ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	em-1732	em-884	ENG_NW_001278_20130720_F000133K8.rich_ere.xml	0
ENG_DF_001503_20131206_G00A0GH70.rich_ere.xml	em-604	em-1191	ENG_DF_001503_20131206_G00A0A6WE.rich_ere.xml	0
NYT_ENG_20131212.0251.rich_ere.xml	em-1619	em-667	NYT_ENG_20131029.0151.rich_ere.xml	0
ENG_NW_001278_20130427_F00012EUX.rich_ere.xml	em-2000	em-1289	NYT_ENG_20130428.0057.rich_ere.xml	0
NYT_ENG_20130702.0103.rich_ere.xml	em-1767	em-1539	NYT_ENG_20130630.0084.rich_ere.xml	0
ENG_NW_001278_20131208_F000131GR.rich_ere.xml	em-1462	em-1511	ENG_NW_001278_20131210_F00012R7Q.rich_ere.xml	1
ENG_NW_001278_20131208_F00011T21.rich_ere.xml	em-1067	em-1644	ENG_NW_001278_20131206_F00011WGK.rich_ere.xml	1
ENG_NW_001278_20130509_F000124PB.rich_ere.xml	em-885	em-1231	ENG_NW_001278_20130115_F00013C4Y.rich_ere.xml	0
NYT_ENG_20130716.0106.rich_ere.xml	em-3001	em-4087	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
NYT_ENG_20131130.0062.rich_ere.xml	em-1710	em-1500	NYT_ENG_20131213.0091.rich_ere.xml	0
ENG_NW_001278_20130606_F00013GXM.rich_ere.xml	em-660	em-1231	ENG_NW_001278_20130115_F00013C4Y.rich_ere.xml	0
ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	em-3244	em-708	ENG_DF_000354_20130325_G00A0F9CC.rich_ere.xml	0
ENG_DF_001503_20130626_G00A0GF96.rich_ere.xml	em-1430	em-3585	NYT_ENG_20130720.0005.rich_ere.xml	0
ENG_DF_001471_20130617_G00A0FNG6.rich_ere.xml	em-1130	em-1558	ENG_DF_000354_20150218_G00A0F9JF.rich_ere.xml	0
ENG_NW_001278_20131215_F00011PM5.rich_ere.xml	em-1675	em-2545	ENG_NW_001278_20131208_F000131GR.rich_ere.xml	0
ENG_NW_001278_20130316_F000120R5.rich_ere.xml	em-1762	em-694	ENG_DF_000354_20130118_G00A04O66.rich_ere.xml	0
ENG_DF_001471_20151128_G00A0G2L6.rich_ere.xml	em-915	em-1179	ENG_DF_000354_20130122_G00A04O61.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-4633	em-3213	NYT_ENG_20130716.0106.rich_ere.xml	0
ENG_NW_001278_20130324_F00013N20.rich_ere.xml	em-1009	em-1508	ENG_NW_001278_20130316_F00011XE2.rich_ere.xml	0
ENG_NW_001278_20130118_F00013MGE.rich_ere.xml	em-1800	em-2846	ENG_NW_001278_20130327_F00012LCF.rich_ere.xml	0
ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	em-4516	em-1030	ENG_DF_001503_20130626_G00A0GF96.rich_ere.xml	0
ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	em-2603	em-2379	NYT_ENG_20131114.0038.rich_ere.xml	0
ENG_NW_001278_20130327_F00012LCF.rich_ere.xml	em-2713	em-712	ENG_NW_001278_20130324_F00013N20.rich_ere.xml	0
ENG_DF_000259_20130830_G00A0F9BC.rich_ere.xml	em-1698	em-1216	NYT_ENG_20130623.0010.rich_ere.xml	0
ENG_NW_001278_20131111_F000126FW.rich_ere.xml	em-1808	em-1884	ENG_NW_001278_20131111_F00012XVL.rich_ere.xml	0
ENG_NW_001278_20131206_F00012UNK.rich_ere.xml	em-1469	em-1515	ENG_DF_001471_20131206_G00A0FP48.rich_ere.xml	0
ENG_NW_001278_20131206_F00011WGK.rich_ere.xml	em-1371	em-1794	ENG_NW_001278_20131206_F00012UNK.rich_ere.xml	0
ENG_DF_001471_20151128_G00A0G2L6.rich_ere.xml	em-630	em-1895	ENG_DF_001503_20130528_G00A0AEZC.rich_ere.xml	0
NYT_ENG_20131114.0038.rich_ere.xml	em-3138	em-1746	ENG_DF_000354_20130727_G00A04O68.rich_ere.xml	0
NYT_ENG_20130820.0168.rich_ere.xml	em-1141	em-2841	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
NYT_ENG_20130729.0069.rich_ere.xml	em-3477	em-1787	NYT_ENG_20130820.0168.rich_ere.xml	0
NYT_ENG_20130713.0213.rich_ere.xml	em-1016	em-2547	ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	0
ENG_NW_001278_20130928_F00013EKF.rich_ere.xml	em-1578	em-1536	ENG_DF_001503_20130528_G00A0AEZC.rich_ere.xml	1
ENG_DF_001471_20151128_G00A0G2L6.rich_ere.xml	em-686	em-1208	ENG_DF_001503_20130528_G00A0AEZC.rich_ere.xml	0
ENG_NW_001278_20131112_F00012XVV.rich_ere.xml	em-1132	em-1132	ENG_NW_001278_20131202_F00012UM5.rich_ere.xml	0
